Id,Prediction
30291,4250702.894512715
30292,4603508.883243067
30293,4210747.894884521
30294,4824875.965342051
30295,3487261.406522961
30296,4538990.648077096
30297,4443416.432435143
30298,4966462.697447917
30299,4036393.710378513
30300,4521828.19321946
30301,3822183.3404105115
30302,3822230.725435559
30303,4055070.1442167214
30304,4193355.9626147696
30305,4086516.0415118528
30306,5420389.437457744
30307,4255081.60352924
30308,3994377.9074132973
30309,4610928.487790974
30310,4193841.9700923525
30311,5449735.52237824
30312,4549450.406319394
30313,5695779.581431939
30314,3628345.8285908373
30315,3867398.3983779303
30316,3601578.9607019206
30317,4266726.952711673
30318,4959595.526521636
30319,3687652.1355247246
30320,3980791.886328631
30321,3996028.1465083733
30322,4153092.755917525
30323,4752631.849371043
30324,4337686.8314652005
30325,5123020.736478051
30326,4365053.892499477
30327,4215768.252747917
30328,3615959.0250463914
30329,4345963.148273254
30330,4219857.426542625
30331,4574764.6277393205
30332,3292321.582760882
30333,3315875.45721977
30334,3627610.3881508284
30335,4977944.744499282
30336,4402237.412534813
30337,4511441.198364362
30338,4290057.615412575
30339,3338245.9398706756
30340,3470396.5145051545
30341,3900436.5029194024
30342,3918371.571220549
30343,4851586.412191193
30344,3827547.9429859677
30345,4319184.9491891945
30346,4170850.5284197098
30347,4628084.5431420775
30348,4334966.96556535
30349,3922182.8139871927
30350,3743477.511025795
30351,3893305.43760198
30352,3470939.227449131
30353,4599065.055542731
30354,4308635.397962621
30355,4385175.883092811
30356,3879251.0852765236
30357,4127929.0443222816
30358,4279143.3945610495
30359,3762802.680226719
30360,4010181.0542648537
30361,3946281.6037448607
30362,5129771.302842862
30363,4647775.536484181
30364,4362266.155851376
30365,4606625.39985005
30366,4683625.205525678
30367,4229021.083051382
30368,4096603.3569234936
30369,4489581.988796527
30370,3732093.537733476
30371,5124453.017755811
30372,4111108.1674706456
30373,4668379.836572421
30374,5066832.797566543
30375,4513843.868093052
30376,4722897.658959715
30377,4736506.527408366
30378,5006084.744881926
30379,4144547.0250060284
30380,3935230.3773608613
30381,4030671.3632604103
30382,4963853.323917737
30383,4245839.426688085
30384,3967739.8971947865
30385,4288665.139194202
30386,5708044.738701608
30387,3898811.7722939914
30388,3723080.3589059054
30389,4612979.404477307
30390,4325573.052481519
30391,4583053.506779999
30392,4432634.776032552
30393,4812995.389061411
30394,4579095.537681545
30395,4891533.661397094
30396,4021322.8427630784
30397,3863638.234598425
30398,4225489.911632724
30399,4302196.827273446
30400,4567251.465342079
30401,4693725.559417528
30402,5319514.292718653
30403,4301249.764951802
30404,3975219.7833731496
30405,3663427.373519142
30406,5098674.626041125
30407,3892345.611637497
30408,3907432.1930147903
30409,3397900.8514268342
30410,3243759.5571392174
30411,4038978.6786030703
30412,4690184.796782735
30413,3996664.6875537904
30414,4486991.968068243
30415,4331845.685301306
30416,4261278.698315772
30417,4362103.195285266
30418,3986343.1039841766
30419,5626942.850230275
30420,5778443.152331291
30421,4096774.8107580044
30422,3535261.4495660295
30423,4860002.93782349
30424,4773096.753815336
30425,4528021.897366702
30426,4920915.342296816
30427,4547679.091923972
30428,4730807.428669524
30429,4987919.167816106
30430,4222415.51045908
30431,5796559.030596372
30432,3874018.393428604
30433,5071710.831525791
30434,4863267.216636698
30435,3801065.1480341125
30436,4460134.670089594
30437,3029315.5667273505
30438,4273370.885866023
30439,4423055.016378089
30440,3405163.3897696217
30441,4364328.710371998
30442,5491685.978601047
30443,3925779.3102835477
30444,4043776.5328006684
30445,4213437.297863597
30446,3379577.6691258755
30447,3761308.684051791
30448,5187681.72019255
30449,4071664.2887431644
30450,4567982.266530549
30451,4948793.97766598
30452,3993718.8257515286
30453,4241930.08783396
30454,5650300.338351689
30455,3569015.997760148
30456,4343877.556149666
30457,4157332.5545725306
30458,3953700.8318546684
30459,5048577.570544718
30460,4623970.061539876
30461,4423527.7111865
30462,4529344.9322562525
30463,3289679.1415689667
30464,4160079.3398726364
30465,3915336.6811697967
30466,4451251.106363367
30467,4242512.594840563
30468,3058912.9551318167
30469,3437089.288911454
30470,4170484.480977826
30471,3089804.0578640485
30472,4445190.40480208
30473,5937609.307317009
30474,4359174.021189281
30475,4711059.265028698
30476,5699011.178657326
30477,5002113.171670123
30478,5663131.912046551
30479,3558188.797126357
30480,4670816.3997053495
30481,4096169.127142741
30482,4983511.21291459
30483,4987807.589488787
30484,3408313.4735213947
30485,4629894.403471641
30486,4445999.682999591
30487,3926019.958216487
30488,4132225.7604047107
30489,5002075.955724594
30490,4426630.016268824
30491,4630553.945308437
30492,3754311.239850044
30493,4508717.808022802
30494,4319038.467516121
30495,3411456.714324733
30496,3836696.135661201
30497,5194744.579648767
30498,3854672.8721535727
30499,5336551.001088828
30500,4311691.051305292
30501,3869272.6885207114
30502,2712948.542947656
30503,3941477.834424905
30504,4505481.23621092
30505,3901914.1916153524
30506,4749030.054392152
30507,4172357.033522019
30508,4041985.6694521513
30509,4427192.42511338
30510,3503250.2575074313
30511,4076194.8061555484
30512,4047661.9305190016
30513,3761872.340080355
30514,4968969.358822777
30515,3557828.7899875916
30516,4334823.204336643
30517,3972241.276515018
30518,3399822.1709581064
30519,3419828.048343334
30520,4364722.051445858
30521,3769334.5874274243
30522,4220863.484727637
30523,4158507.4131474798
30524,4761266.758185673
30525,4674788.805336898
30526,4364328.109154367
30527,3771673.343572664
30528,3423151.36764501
30529,4318590.928517935
30530,4003451.6611358253
30531,4429974.169025858
30532,4745645.060995026
30533,4983394.954922713
30534,4261731.976402455
30535,3781291.4290969125
30536,3169641.168545174
30537,4111030.1807304127
30538,4512053.726986553
30539,4587285.981897701
30540,4041537.8260823726
30541,3805554.5043056896
30542,4077301.934509509
30543,4186846.0179038933
30544,3985348.656124508
30545,4750789.928820609
30546,6596323.358249497
30547,3745410.6230327333
30548,4693284.878148512
30549,4538862.674666343
30550,3269738.823091041
30551,3488573.3856036216
30552,4239062.731137976
30553,2700987.2148887664
30554,3552228.317220866
30555,5099328.381918454
30556,4227660.537092151
30557,3450745.557343867
30558,4194193.8108344954
30559,3832569.209213375
30560,4352367.254755691
30561,4087881.792472442
30562,3516885.371055335
30563,4291818.87184613
30564,3724666.504207467
30565,4970771.694624518
30566,4628566.043823449
30567,3600852.804861944
30568,2871256.4240974933
30569,4650335.013333504
30570,4227359.576415306
30571,3851086.444512773
30572,4810242.6156825265
30573,3638233.481264415
30574,4781807.56267536
30575,3892069.8515702533
30576,5973031.189778898
30577,4579451.212070778
30578,3968429.492961127
30579,5358103.122954715
30580,4138935.06428964
30581,4731103.31367956
30582,4855508.002687153
30583,5024912.39901157
30584,3959070.127161541
30585,4176427.946755074
30586,3716051.372075413
30587,4763529.839065579
30588,4175742.1760148928
30589,3271033.0694211307
30590,3405886.6718511116
30591,6175985.898661126
30592,4335434.397873261
30593,4325480.039100803
30594,4657547.478292759
30595,3693840.77749929
30596,3871257.265623114
30597,5012637.532710075
30598,3298134.3947883607
30599,4598496.70394531
30600,3824907.3793013706
30601,4202442.193416991
30602,3642613.675063617
30603,5113640.552204038
30604,5203282.522452183
30605,4461030.729373208
30606,5163348.565086295
30607,4734099.910008854
30608,4876186.740330781
30609,4255361.551668329
30610,4160817.9243033896
30611,4335498.734915878
30612,4715905.121443764
30613,6038572.941038211
30614,4636687.140640884
30615,4153950.44988234
30616,4005123.741526622
30617,4645154.379769248
30618,4264573.902479593
30619,3656540.628106509
30620,4132802.935207888
30621,4742582.464914704
30622,3907134.829658768
30623,4859664.243853327
30624,5300962.285094422
30625,5321902.384716121
30626,3867394.06628396
30627,4742512.256482474
30628,3297069.4253588496
30629,3955728.451435959
30630,4430302.552008155
30631,4016569.2633975185
30632,4493838.415382296
30633,3644227.4930134867
30634,3728575.641131705
30635,3741881.9106716486
30636,3971598.187140209
30637,3862762.927693922
30638,5606055.356455756
30639,4910394.924890644
30640,4265666.117559035
30641,4249132.413448755
30642,3966720.997328781
30643,4570569.928990714
30644,3781482.9851407926
30645,4471104.120732375
30646,4291846.03276989
30647,3600827.2907684534
30648,4701752.627197831
30649,3226025.0460589295
30650,4492345.417549414
30651,4527817.702023747
30652,3819030.2850678023
30653,4944903.09109904
30654,4309596.023636631
30655,3943251.752805246
30656,5002398.257162694
30657,4868817.688094762
30658,4183472.467130064
30659,4068426.1966364123
30660,3776718.685190836
30661,3904468.4100224855
30662,3064852.514383773
30663,4491469.79037619
30664,3945079.726173103
30665,3566084.0423410255
30666,4737498.059307133
30667,3495420.6091525983
30668,4246350.7917413525
30669,3368537.849552293
30670,3777139.192713915
30671,3810787.4277415667
30672,4946288.433304016
30673,4704817.048701076
30674,4741898.454112299
30675,4436716.219644382
30676,3770506.3795149606
30677,4130633.236993716
30678,5116534.605216776
30679,3747793.6195210335
30680,4818428.309069437
30681,4187052.78481291
30682,4090042.3395514702
30683,3456729.420124787
30684,4103431.420190459
30685,5053310.613424982
30686,4756365.800009514
30687,4772775.709005531
30688,3971453.590113568
30689,3776121.582735789
30690,3849452.462208827
30691,4073844.053327925
30692,4494855.341292457
30693,4315300.700446747
30694,3766573.9476022935
30695,3970394.312672348
30696,4230685.9057078045
30697,3661200.2015944123
30698,3904568.456303909
30699,3470993.072690934
30700,3247005.1957567027
30701,3923962.577326851
30702,3937999.645875234
30703,4668112.355388539
30704,4675127.667867608
30705,3618507.8665845417
30706,3650475.344145666
30707,4725860.352726387
30708,4227957.480110991
30709,4443292.162266358
30710,3514170.359636457
30711,4754446.049944589
30712,3607719.3315884043
30713,3399954.8383856704
30714,4193038.551211267
30715,4108251.2002577763
30716,4929775.694803864
30717,4297002.68531033
30718,4313566.45321779
30719,4060802.2081016274
30720,4376603.2208553525
30721,4174723.4417825993
30722,4204635.8425887795
30723,4927117.497443222
30724,5535598.115903676
30725,4338040.82913767
30726,3875075.776342427
30727,4557302.882254648
30728,3481882.1626086463
30729,4651198.550778038
30730,5577069.805986503
30731,3738826.9672642825
30732,4633309.624539021
30733,3751457.6868179417
30734,4412959.453177823
30735,4913038.807932934
30736,4740395.112271452
30737,3131289.1007079044
30738,4239784.539192777
30739,3964713.7191925747
30740,4131036.6724999137
30741,3895878.003161901
30742,4375231.197738463
30743,4531881.618353504
30744,3904297.4752740655
30745,4551765.894826597
30746,4424560.908350871
30747,4254391.122800933
30748,5219175.852409221
30749,3408479.0182258175
30750,4078441.03923254
30751,4282018.02583831
30752,3837583.0894393004
30753,3824667.632703095
30754,4396330.184847628
30755,4601976.195507193
30756,3432117.221897234
30757,3938923.6500517344
30758,4726567.490578092
30759,4632752.181651912
30760,4278129.325297375
30761,6049057.187416117
30762,5315902.869947076
30763,4097654.772584083
30764,4462969.142377871
30765,3790388.8134874688
30766,3860466.977978951
30767,3237140.786492319
30768,4204394.418795961
30769,4245871.262754491
30770,5067245.811345074
30771,5243739.765527014
30772,3986209.2403862537
30773,6156080.456715486
30774,5017287.450249181
30775,4035538.226909883
30776,3917587.4224653095
30777,5428344.07298326
30778,3344034.857927574
30779,4181119.6884235824
30780,3553569.8554428443
30781,4546264.142709924
30782,5458115.956126593
30783,4823933.5486822575
30784,4426600.899240072
30785,6231327.897328757
30786,4122356.2053512265
30787,4109114.2879653047
30788,3976085.2701935275
30789,5085656.675676443
30790,3076232.1583641344
30791,4807401.569768215
30792,4576106.360095414
30793,5185260.520729963
30794,4144449.09994677
30795,5290532.128191127
30796,4918982.552288808
30797,4276862.011264948
30798,3496310.678114223
30799,3859080.474953804
30800,4170259.7014632914
30801,5368930.714875349
30802,4516429.634991212
30803,4676724.820750935
30804,4046274.6655975427
30805,5286043.380952542
30806,3736082.6630643173
30807,3858039.097753704
30808,4356584.00824014
30809,3610988.2329865834
30810,4722762.747238418
30811,7358210.576920189
30812,4094994.9500763216
30813,4649928.034648694
30814,3676274.909027154
30815,3800626.2047250387
30816,3981739.383286451
30817,4371745.386676099
30818,5030226.030696614
30819,4173914.505976572
30820,4645387.648774628
30821,5472022.380698951
30822,4662289.7599298665
30823,3959110.9821982756
30824,3294745.240271202
30825,4357763.102072303
30826,3972134.6474655764
30827,3855533.137783885
30828,5563327.743632966
30829,4746859.072989265
30830,3912331.303562792
30831,3767789.7520713387
30832,4448891.377767235
30833,4459651.730939086
30834,4678837.760151926
30835,4317179.605416745
30836,3555904.863590238
30837,3844592.218849845
30838,4514425.758006709
30839,4069707.496534639
30840,4682797.290855696
30841,4679739.2898554
30842,3981366.483481572
30843,5337369.485711328
30844,3598365.8589007426
30845,4079989.8559699226
30846,5405212.413870091
30847,4058757.8624628177
30848,4138544.8334171465
30849,4151908.7403540076
30850,4011169.786208713
30851,5265363.962010172
30852,4433689.099202674
30853,3677951.9491400244
30854,4109005.1000223523
30855,4024103.199438794
30856,3646237.705253463
30857,4524592.326778787
30858,4075909.3001497355
30859,4124414.6093073515
30860,4806976.295227822
30861,3079142.5269638305
30862,3715635.862632207
30863,4810944.7708324995
30864,4661344.412566186
30865,4124801.77102741
30866,4870783.137064869
30867,3568797.9492205586
30868,3431792.9002304813
30869,4554379.845977863
30870,4234954.761981036
30871,3696935.2154171835
30872,4284268.759256783
30873,4536324.00534252
30874,4405698.268688109
30875,4255372.718959382
30876,3781434.05102705
30877,4575137.3578400295
30878,4108637.7788137617
30879,4300789.397310369
30880,4290949.102196648
30881,3567410.1005941126
30882,4805358.998870215
30883,3572789.2594283265
30884,3463616.010148347
30885,4305922.466756714
30886,4336771.707387654
30887,4413266.261167592
30888,3854243.3426291393
30889,3494484.8182156105
30890,4533619.821446265
30891,4727477.4899034435
30892,3105898.146933364
30893,4563228.146204319
30894,3040098.3833874865
30895,4215397.407073678
30896,4276745.643642862
30897,4148150.0398508087
30898,3879116.5617366806
30899,4229376.17530369
30900,3781502.614487138
30901,3904408.421018413
30902,3685154.9448413104
30903,4068152.3329678895
30904,4968451.281740948
30905,4485501.532298473
30906,5094242.8541313335
30907,4776786.291995824
30908,5026795.4233645825
30909,4143507.0468833228
30910,3890007.1166999293
30911,5409269.775329387
